ID,substrate,p-value
scaffold_33|CGC1,beta-glucan,0.0
scaffold_33|CGC1,starch,0.0
scaffold_33|CGC1,xylan,0.0
scaffold_31|CGC1,host glycan,0.99
scaffold_31|CGC1,pectin,0.01
scaffold_31|CGC1,alginate,0.0
scaffold_31|CGC1,beta-glucan,0.0
scaffold_31|CGC1,cellulose,0.0
scaffold_31|CGC1,starch,0.0
scaffold_31|CGC1,xylan,0.0
scaffold_2|CGC2,xylan,0.99
scaffold_2|CGC2,pectin,0.01
scaffold_2|CGC2,alginate,0.0
scaffold_2|CGC2,beta-glucan,0.0
scaffold_2|CGC2,cellulose,0.0
scaffold_2|CGC2,host glycan,0.0
scaffold_2|CGC2,starch,0.0
scaffold_2|CGC1,pectin,0.92
scaffold_2|CGC1,alginate,0.07
scaffold_2|CGC1,xylan,0.01
scaffold_2|CGC1,beta-glucan,0.0
scaffold_2|CGC1,cellulose,0.0
scaffold_2|CGC1,host glycan,0.0
scaffold_2|CGC1,starch,0.0
scaffold_25|CGC1,alginate,0.69
scaffold_25|CGC1,pectin,0.22
scaffold_25|CGC1,host glycan,0.08
scaffold_25|CGC1,cellulose,0.01
scaffold_25|CGC1,beta-glucan,0.0
scaffold_25|CGC1,starch,0.0
scaffold_25|CGC1,xylan,0.0
scaffold_24|CGC1,pectin,0.81
scaffold_24|CGC1,xylan,0.19
scaffold_24|CGC1,alginate,0.0
scaffold_24|CGC1,beta-glucan,0.0
scaffold_24|CGC1,cellulose,0.0
scaffold_24|CGC1,host glycan,0.0
scaffold_24|CGC1,starch,0.0
scaffold_22|CGC1,xylan,0.67
scaffold_22|CGC1,pectin,0.31
scaffold_22|CGC1,cellulose,0.02
scaffold_22|CGC1,alginate,0.0
scaffold_22|CGC1,beta-glucan,0.0
scaffold_22|CGC1,host glycan,0.0
scaffold_22|CGC1,starch,0.0
scaffold_1|CGC2,host glycan,0.52
scaffold_1|CGC2,xylan,0.27
scaffold_1|CGC2,pectin,0.12
scaffold_1|CGC2,alginate,0.05
scaffold_1|CGC2,starch,0.02
scaffold_1|CGC2,beta-glucan,0.01
scaffold_1|CGC2,cellulose,0.01
scaffold_1|CGC1,pectin,0.68
scaffold_1|CGC1,host glycan,0.25
scaffold_1|CGC1,starch,0.04
scaffold_1|CGC1,cellulose,0.03
scaffold_1|CGC1,alginate,0.0
scaffold_1|CGC1,beta-glucan,0.0
scaffold_1|CGC1,xylan,0.0
scaffold_19|CGC1,pectin,0.78
scaffold_19|CGC1,alginate,0.19
scaffold_19|CGC1,host glycan,0.02
scaffold_19|CGC1,xylan,0.01
scaffold_19|CGC1,beta-glucan,0.0
scaffold_19|CGC1,cellulose,0.0
scaffold_19|CGC1,starch,0.0
scaffold_14|CGC1,pectin,0.98
scaffold_14|CGC1,host glycan,0.01
scaffold_14|CGC1,xylan,0.01
scaffold_14|CGC1,alginate,0.0
scaffold_14|CGC1,beta-glucan,0.0
scaffold_14|CGC1,cellulose,0.0
scaffold_14|CGC1,starch,0.0
scaffold_13|CGC1,beta-glucan,0.52
scaffold_13|CGC1,alginate,0.46
scaffold_13|CGC1,host glycan,0.01
scaffold_13|CGC1,pectin,0.01
scaffold_13|CGC1,cellulose,0.0
scaffold_13|CGC1,starch,0.0
scaffold_13|CGC1,xylan,0.0
scaffold_12|CGC2,pectin,0.43
scaffold_12|CGC2,host glycan,0.29
scaffold_12|CGC2,alginate,0.24
scaffold_12|CGC2,beta-glucan,0.04
scaffold_12|CGC2,cellulose,0.0
scaffold_12|CGC2,starch,0.0
scaffold_12|CGC2,xylan,0.0
scaffold_12|CGC1,pectin,0.79
scaffold_12|CGC1,host glycan,0.11
scaffold_12|CGC1,cellulose,0.07
scaffold_12|CGC1,xylan,0.02
scaffold_12|CGC1,starch,0.01
scaffold_12|CGC1,alginate,0.0
scaffold_12|CGC1,beta-glucan,0.0
